"Date","Speed","Voltage","PWM","Current","Power","Battery level","Total mileage","Temperature","Pitch","Roll","Latitude","Longitude","Altitude","GPS Speed"
"30.12.2023 12:42:23.258","110","144.57","90","-26.6","-1014.47","96","120.25","30.2","-0.5","","","","","30.96"
"30.12.2023 12:42:23.474","109","144.45","91","-21","-819.13","96","120.253","30.2","-0.41","","","","","30.96"
"30.12.2023 12:42:23.689","80","145.31","81","-12.8","-516.38","96","120.255","30.2","-0.31","","","","","30.96"
"30.12.2023 12:42:23.905","75","147.66","73","10.4","441.4","96","120.26","30.2","0.16","","","","","30.96"
"30.12.2023 12:42:24.279","71","148.12","60","0.8","33.11","96","120.262","30.2","0.07","","","","","30.96"
"30.12.2023 12:42:24.492","60","148.04","53.76","-7.7","-306.78","96","120.265","30.2","-0.11","","","","",""
"30.12.2023 12:42:24.706","40.9","146.74","54.92","-8.7","-333.59","96","122","30.3","-0.14","","","","","30.96"
"30.12.2023 12:42:24.908","40.9","146.74","54.92","-8.7","-333.59","96","123","30.3","-0.14","","","","","30.96"
"30.12.2023 12:42:25.269","62","148.51","43.32","10.8","430.91","96","124","30.2","0.24","","","","","30.51"
"30.12.2023 12:42:25.478","63","149.05","42.89","5.2","204.45","96","125","30.2","0.16","","","","","30.51"
"30.12.2023 12:42:25.688","65","149.14","40.57","6.8","263.58","95","126","30.3","0.19","","","","","30.51"
"30.12.2023 12:42:25.895","72","149.26","39.93","6.9","259.62","94","130","30.3","0.18","","","","","123"
